longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,oceanProximity,medianHouseValue
-117.38,34.44,4,5083,867,2541,856,4.2414,1,121400
-117.94,33.82,27,1366,326,878,325,3.4,0,196900
-121.81,36.57,13,3030,413,1027,363,6.9615,0,500001
-121.56,37.08,17,6725,1051,3439,1027,6.4313,0,393100
-122.82,38.4,40,2406,423,1054,426,3.8846,0,215900
-117.11,32.76,21,2226,600,1085,533,2.2604,2,126300
-117.57,33.88,35,1755,446,1453,428,2.316,1,119400
-121.15,40.25,14,5156,880,616,281,3.3462,1,145200
-119.87,36.81,6,1891,341,969,330,4.6726,1,107800
-119.8,36.78,50,1818,374,737,338,2.2614,1,73000
-120.46,38.15,16,4221,781,1516,697,2.3816,1,116000
-122.28,37.85,48,2063,484,1054,466,2.2625,3,132900
-121.27,38.65,25,2787,601,1247,522,2.9016,1,159800
-118.24,34.14,36,1813,560,1501,544,1.9125,0,238000
-119.96,35.99,25,1047,270,1505,286,2.0976,1,47700
-122.04,37.31,29,2476,434,1217,416,6.2045,0,393800
-117.95,33.95,29,4943,674,1913,641,6.8189,0,379300
-117.22,33.36,16,3165,482,1351,452,4.605,0,263300
-118.3,34.19,14,3615,913,1924,852,3.5083,0,280900
-121.29,38.65,27,2744,464,1340,452,3.8816,1,147300
-122.38,40.09,16,2077,388,1155,389,3.1361,1,84800
-117.13,34.07,34,2405,541,1342,514,2.8031,1,86900
-116.73,34.52,16,1247,315,433,159,1.0568,1,75000
-115.57,32.78,29,2321,367,1173,360,4.0375,1,86400
-117.66,33.5,16,1956,346,862,326,4.4732,0,186300
-117.25,34.06,23,4503,1156,3264,937,1.9821,1,93000
-118.37,34.05,35,2457,552,1159,523,3.0862,0,345300
-122.65,38.4,21,1059,150,400,154,6.8586,0,343100
-118.17,34.12,37,2246,481,995,459,4.2944,0,354700
-117.25,32.96,18,4773,743,1970,716,6.6199,2,406200
-118.2,34.06,46,321,101,401,86,2.1029,0,109400
-121.37,38.6,35,3137,544,1312,549,3.788,1,136800
-122.45,37.79,52,1734,482,731,429,1.4804,3,425000
-122.29,37.89,52,2248,422,870,377,3.4732,3,246200
-118.03,33.93,22,3382,800,2688,784,3.875,0,164700
-117.27,33.55,4,6112,890,2088,712,5.5351,0,429000
-120.45,34.65,25,980,276,896,245,2.0,2,87500
-122.47,37.76,48,2464,459,1179,458,4.4946,3,358600
-122.5,37.77,52,2739,569,1312,531,3.5833,3,322900
-117.16,34.06,33,2101,468,1997,412,2.8125,1,117200
-118.99,35.4,48,1908,331,789,321,3.5714,1,84600
-121.38,38.61,27,2375,537,863,452,3.0086,1,126900
-118.19,33.9,32,2762,652,2677,632,2.5719,0,105600
-117.02,34.88,18,2127,443,1168,401,3.0313,1,80000
-119.77,36.79,34,2679,460,1141,470,3.2642,1,89600
-121.36,38.04,9,2167,370,1290,351,5.0285,1,148200
-118.12,33.88,40,2344,571,1305,544,3.1923,0,191900
-118.25,34.01,36,879,262,1034,236,1.2857,0,99300
-122.43,37.77,52,4397,1116,1939,1053,2.7587,3,354500
-121.91,37.32,42,1067,256,608,280,3.0096,0,180800
-118.32,34.04,39,2965,812,2638,794,2.532,0,172700
-122.29,37.54,41,1743,349,811,349,4.9464,2,282400
-121.55,39.1,27,1783,441,1163,409,1.2857,1,47000
-122.56,37.94,36,2023,242,653,241,10.6272,3,500001
-121.42,38.54,29,1407,265,556,235,3.0521,1,108000
-119.88,34.43,16,1734,365,962,391,4.4777,2,282500
-117.94,34.08,34,1970,476,1269,406,4.064,0,201200
-117.27,34.48,8,1794,276,690,271,3.662,1,165300
-119.37,36.19,24,1306,266,889,276,2.4922,1,66100
-122.19,37.76,41,921,207,522,159,1.2083,3,72500
-121.94,38.02,29,5765,1170,3266,1131,2.7907,1,113900
-118.55,34.19,36,978,170,475,192,4.675,0,222500
-117.7,34.08,33,4674,791,2769,784,4.1448,1,137300
-121.04,37.7,52,349,59,121,40,3.3036,1,197500
-117.06,32.62,36,786,125,408,138,3.9167,2,189700
-117.34,33.98,10,17286,4952,9851,4616,1.7579,1,103400
-118.48,34.28,35,2132,368,1128,341,5.3107,0,227100
-122.18,37.45,43,2061,437,817,385,4.4688,3,460200
-119.19,34.15,31,4175,1004,3310,954,3.1989,2,185400
-122.45,37.71,45,2253,431,1382,392,4.2562,2,221600
-117.8,33.81,14,1206,142,572,149,8.847,0,388700
-118.91,34.18,17,3220,716,1381,733,2.8958,0,176000
-118.48,34.02,30,2027,609,1425,562,2.2917,0,330800
-118.35,33.87,28,2319,579,1369,564,3.6169,0,257000
-118.37,34.17,15,3327,1011,2683,857,2.3784,0,185400
-121.32,38.64,19,8501,1558,3576,1467,3.6523,1,158500
-122.22,37.36,34,1559,243,600,242,8.7382,2,500001
-117.96,33.79,36,2398,403,1261,402,5.2816,0,221800
-118.44,34.28,38,1156,305,1359,289,2.5147,0,137100
-121.52,39.43,15,2119,389,1079,374,2.3566,1,80400
-119.2,36.28,22,2295,508,1654,478,1.684,1,65900
-118.38,34.05,52,1004,231,590,226,4.2404,0,351000
-122.42,37.75,52,1974,525,935,465,2.7173,3,300000
-118.76,34.26,26,1750,284,962,278,4.5673,0,190400
-120.37,40.17,21,789,141,406,146,2.1198,1,73500
-118.11,33.92,34,1414,263,983,264,4.1767,0,156600
-118.08,33.89,37,1152,259,981,225,3.2857,0,153600
-118.18,34.02,35,661,142,720,143,2.8977,0,142500
-118.34,33.94,36,2796,1041,4033,944,2.4886,0,160700
-122.48,37.77,52,2556,595,1202,568,3.8899,3,348500
-117.73,34.09,36,1543,297,1355,303,3.5313,1,117800
-118.26,34.15,14,2981,894,1941,863,3.0,0,178600
-117.22,32.78,22,2020,466,1010,429,3.4527,2,175000
-121.28,38.55,35,7088,1279,4885,1272,2.6981,1,112500
-118.3,34.17,37,350,115,342,111,3.0687,0,200000
-120.24,37.21,31,2447,465,1313,352,3.3929,1,93800
-122.04,37.26,24,4973,709,1692,696,7.8627,0,500001
-119.37,36.21,35,2228,476,1567,449,1.4455,1,54100
-118.15,33.85,36,1491,259,699,266,4.0781,0,217300
-122.28,37.52,27,2958,655,1285,577,4.0801,2,397800
-118.19,33.87,42,1213,269,628,229,3.6987,0,152100
-121.31,38.0,35,2097,351,977,358,4.3958,1,108400
-119.29,34.31,25,1092,190,702,215,3.9063,2,192700
-121.45,38.56,52,3170,476,1027,457,4.63,1,233800
-118.0,33.84,30,1549,325,885,299,4.0039,0,195100
-117.34,34.11,29,2912,566,2188,518,3.2656,1,90600
-121.99,38.34,16,1470,261,748,256,4.0433,1,132200
-121.54,38.54,36,1672,302,969,337,3.0536,1,73100
-122.43,37.75,52,2700,595,1181,575,3.575,3,396800
-116.47,33.81,7,10105,2481,6274,2095,2.4497,1,90900
-117.82,33.85,18,1810,305,1189,326,5.2227,0,213500
-118.37,33.95,32,1067,286,1053,277,2.8438,0,181700
-118.42,37.35,21,3302,557,1413,520,4.375,1,180400
-120.42,34.89,24,2020,307,855,283,5.0099,0,162500
-116.89,33.75,23,2719,538,930,485,2.0154,1,81700
-118.13,33.83,44,1710,333,786,344,4.2917,0,314700
-119.72,36.8,16,2396,526,1338,518,2.1653,1,78800
-122.73,38.44,28,1073,241,652,238,2.4,0,146200
-119.8,36.82,24,5377,1005,2010,982,3.4542,1,121200
-118.06,33.86,16,5603,938,3045,893,5.0778,0,293700
-118.27,33.89,32,1969,397,1349,370,4.4659,0,138100
-116.89,32.67,9,2652,393,1355,362,6.2578,0,293100
-118.32,34.08,46,2038,534,1250,525,2.4196,0,358100
-121.48,38.58,52,2501,757,1081,708,1.5872,1,157500
-122.57,37.98,49,2860,552,1178,522,4.625,3,355000
-121.83,38.0,15,6365,1646,3838,1458,2.5495,1,103600
-117.1,32.67,22,1690,541,1669,494,2.0213,2,110600
-117.81,33.68,8,1964,413,913,406,5.1583,0,192200
-117.1,32.77,49,4449,711,1606,709,5.7768,2,281600
-117.31,34.43,16,5130,1172,3126,1046,1.6784,1,71900
-122.52,37.93,34,2782,502,1219,507,5.0779,3,333900
-117.93,33.76,17,3341,803,3381,825,3.371,0,161800
-117.41,34.0,26,2372,621,1647,612,1.4719,1,88600
-116.45,33.78,16,5228,992,1177,639,3.0859,1,134600
-123.18,39.26,25,3066,570,1558,535,3.788,0,134200
-122.23,39.75,16,2026,396,1031,382,1.9375,1,73100
-118.29,33.92,34,1374,240,906,248,5.3292,0,155500
-122.09,37.69,20,4296,817,1732,800,4.8036,3,188300
-121.46,38.54,36,1825,411,1226,391,1.5292,1,55700
-122.41,37.73,41,2115,378,1168,365,4.0642,3,272500
-117.44,33.93,34,1577,272,880,284,4.6327,1,116000
-117.24,32.75,33,1980,614,1057,567,2.2042,2,231300
-118.64,34.19,33,3017,494,1423,470,5.6163,0,248400
-118.43,34.01,27,3133,1021,2242,1002,2.697,0,412500
-117.21,32.8,19,786,282,525,229,1.7273,2,137500
-117.19,32.8,16,2593,794,1235,684,3.1304,2,166300
-122.0,37.36,19,2237,433,1158,426,6.7718,0,368300
-124.14,40.59,22,1665,405,826,382,1.5625,2,66800
-122.85,38.52,13,4808,848,2568,762,3.6583,0,183200
-122.62,38.25,20,1888,411,826,396,2.875,0,189100
-121.69,36.52,15,4037,586,1596,557,8.0922,0,390100
-117.74,34.06,4,1391,506,727,369,1.4722,1,137500
-117.53,33.88,22,2855,667,2453,624,3.1312,1,91000
-117.98,34.07,28,441,106,504,108,2.9107,1,152500
-122.21,37.83,34,5065,788,1627,766,6.8976,3,333300
-118.5,34.03,52,1711,245,671,242,7.7572,0,500001
-117.25,32.73,38,1840,291,633,283,4.9125,2,383600
-117.89,33.73,33,1308,375,2175,347,3.0824,0,177400
-119.27,35.49,39,2649,572,1815,547,2.3533,1,65400
-124.08,40.06,17,1319,267,393,163,2.625,2,135600
-122.45,37.78,48,1013,194,464,205,3.2011,3,428300
-122.08,37.62,17,2485,518,1139,550,2.6875,3,157300
-118.14,33.86,44,1276,234,538,213,4.8667,0,218300
-118.38,33.83,40,3070,570,1264,506,5.1626,0,432700
-121.75,36.91,32,1461,422,1494,416,2.8056,0,173200
-121.43,38.61,40,1134,252,675,249,1.3696,1,65200
-121.48,38.56,44,1151,263,518,258,2.0089,1,113600
-118.93,34.82,24,806,168,323,136,3.5,1,113900
-115.6,32.87,3,1629,317,1005,312,4.1293,1,83200
-117.65,33.63,16,3388,425,1395,427,8.4471,0,351300
-119.2,34.28,22,2362,601,1127,499,3.4006,2,219400
-118.26,33.79,30,1291,230,835,215,5.5,0,181500
-118.2,33.77,42,517,233,995,212,2.225,2,106300
-118.15,33.79,25,4013,1097,2297,969,3.0453,2,185900
-122.26,37.88,52,1149,255,483,249,4.2788,3,332500
-121.81,38.84,37,352,65,238,67,2.8542,1,275000
-117.23,33.89,5,11775,2031,6686,1911,4.1953,1,136600
-118.35,33.88,36,1567,362,1054,386,3.2594,0,233900
-116.92,32.84,16,4675,834,2188,817,4.6674,0,178000
-116.62,32.86,18,4115,847,2032,745,4.0159,0,169100
-119.04,34.34,35,462,90,334,96,5.3582,0,281300
-118.51,34.22,36,2794,523,1334,472,4.3462,0,222100
-122.69,38.44,31,1808,315,691,280,3.8583,0,193200
-121.35,38.09,32,1706,292,923,284,5.5057,1,147200
-115.51,33.24,32,1995,523,1069,410,1.6552,1,43300
-117.5,34.04,5,3958,665,2456,666,5.1647,1,154700
-118.31,34.06,34,1848,667,1351,589,2.0547,0,410000
-122.03,38.24,16,1104,164,495,156,5.4074,1,157700
-118.0,34.16,52,1354,227,531,206,4.8059,1,270600
-120.67,35.48,18,2339,443,1097,416,3.3438,0,176100
-117.16,33.73,10,2381,454,1323,477,2.6322,1,140700
-118.23,33.95,27,504,142,789,167,0.9518,0,91400
-119.1,35.79,19,1809,477,2051,416,1.8144,1,49800
-122.0,36.97,30,1029,242,753,249,3.1205,2,240500
-118.27,33.77,39,1731,485,2115,478,1.5369,2,141300
-122.22,40.18,13,3719,803,1754,764,2.3517,1,88900
-124.07,40.81,23,2103,411,1019,387,2.9911,2,119700
-121.89,37.33,6,1495,552,1087,557,2.8798,0,225000
-120.47,34.65,31,1438,320,816,270,2.4583,2,128100
-119.08,36.02,26,1748,346,891,303,1.9439,1,62100
-119.06,34.23,29,3511,632,2591,596,3.0219,0,221700
-118.43,33.96,13,1860,345,800,355,5.8864,0,500001
-122.34,37.53,27,3339,481,1354,458,7.3081,2,464600
-122.53,37.89,35,4127,689,1596,707,5.9073,3,400400
-118.27,34.08,38,2265,801,2899,792,2.5521,0,157500
-117.98,33.66,26,3527,547,1615,542,6.1624,0,279400
-117.97,34.01,33,3530,700,2959,679,3.7459,0,152900
-119.79,36.73,52,112,28,193,40,1.975,1,47500
-117.0,32.64,11,3098,490,1391,484,4.9792,2,170400
-118.85,34.04,21,3837,578,1509,509,8.4476,2,500001
-118.33,33.86,38,1059,218,561,205,4.0,0,248600
-119.21,36.3,23,951,235,806,222,1.7734,1,41400
-118.37,33.92,44,938,181,502,171,4.4722,0,218300
-119.35,36.33,14,1195,220,568,229,3.1486,1,105600
-117.86,34.13,29,630,145,378,148,3.4107,1,170800
-117.38,33.67,17,10145,2306,4776,1749,2.2423,0,132600
-122.26,37.86,52,3497,832,1493,794,2.9044,3,257400
-118.3,33.73,40,2582,606,1304,588,3.5694,2,276400
-122.69,38.34,23,2846,516,1526,492,3.733,0,163500
-118.39,34.0,40,1565,269,826,268,5.2035,0,485700
-117.05,33.11,18,4393,642,2095,677,5.4786,0,223500
-120.87,38.37,28,3998,765,1614,698,2.8125,1,113400
-117.88,33.76,17,1768,474,1079,436,1.7823,0,205300
-121.81,37.99,18,2807,445,1315,437,4.8194,1,170400
-118.14,33.78,42,1898,488,940,483,3.4107,2,233300
-117.87,33.78,30,2022,522,1196,463,3.7454,0,186000
-117.59,33.66,3,1206,256,563,287,5.1589,0,167800
-122.28,37.87,46,1777,446,805,431,2.8676,3,212000
-122.41,37.76,52,1427,281,620,236,1.9944,3,262500
-119.11,34.33,14,4026,769,1825,671,3.5541,0,191800
-123.73,39.17,20,4620,1042,1745,794,2.375,2,158800
-118.42,34.01,33,2731,535,1280,510,4.7083,0,420100
-117.35,33.17,16,4595,1341,2849,1197,2.478,2,185600
-120.99,37.69,25,2773,384,1060,381,6.4788,1,199400
-118.3,33.82,35,1499,340,1141,326,2.6136,0,213600
-120.1,36.66,19,2020,416,1341,360,1.7,1,69000
-117.94,34.04,33,1493,331,1571,354,3.8864,0,158900
-117.4,34.11,14,1933,347,1443,376,4.2121,1,128100
-122.44,37.76,35,1581,422,580,388,4.05,3,423100
-122.24,37.8,49,2838,749,1487,677,2.5238,3,169300
-119.16,34.12,17,224,70,147,71,3.6167,2,280000
-118.41,33.96,44,1802,306,753,282,6.0286,0,356000
-118.97,35.37,41,2396,602,1781,543,1.8819,1,58000
-122.21,37.76,52,1420,314,1085,300,1.7546,3,80600
-122.44,37.66,36,1447,276,799,275,4.7639,2,265600
-118.37,34.24,40,1283,246,594,236,4.1121,0,229200
-118.18,33.9,31,2536,603,2625,576,3.0909,0,150900
-118.1,33.99,31,965,217,599,206,2.7202,0,190300
-121.58,37.01,44,3192,565,1439,568,4.3693,1,234000
-118.03,33.84,28,3857,857,2328,830,4.0156,0,196000
-117.12,32.75,37,2344,546,1134,513,2.4394,2,118300
-117.5,34.66,20,1319,309,486,196,2.0184,1,84900
-117.43,34.09,18,3172,632,1621,573,2.7437,1,120200
-117.22,33.87,16,56,7,39,14,2.625,1,500001
-118.34,34.08,52,1421,163,495,167,10.586,0,500001
-121.59,39.86,14,1527,269,665,261,2.8657,1,119600
-118.58,34.12,42,718,140,324,131,6.4018,0,500001
-122.34,37.97,19,2237,580,1438,551,2.3382,3,120700
-122.36,37.95,40,408,102,302,81,1.8333,3,69800
-118.44,34.0,44,1798,353,835,314,4.75,0,355800
-122.06,37.38,20,4293,1272,2389,1210,4.2719,3,270800
-122.42,37.75,52,2112,528,1227,513,3.5536,3,400000
-118.36,33.86,37,1249,218,583,214,5.7422,0,330700
-118.31,33.94,40,1917,438,1021,383,2.2448,0,175000
-117.27,34.16,32,2894,427,1151,446,6.2236,1,159700
-117.1,33.17,12,2465,412,1226,428,5.4819,0,183800
-122.14,37.86,20,6201,1182,2415,1141,4.5744,3,314000
-121.03,37.62,43,1241,240,612,266,2.8194,1,81300
-119.09,34.22,8,40,10,309,16,4.0208,2,52500
-120.11,39.21,18,2245,392,421,162,4.5795,1,158300
-120.44,34.93,16,2098,558,1252,492,2.1509,0,67500
-118.37,33.85,34,2415,404,1278,414,6.1599,0,341200
-119.54,36.61,20,1490,318,1474,326,1.4937,1,54700
-122.02,37.6,32,1295,295,1097,328,3.2386,3,149600
-118.26,33.89,36,2230,417,1395,381,2.8493,0,109600
-119.79,36.7,23,1731,363,1210,341,1.3922,1,49500
-118.42,34.0,45,1807,355,883,371,5.0357,0,329800
-118.22,34.09,40,1081,282,970,263,1.875,0,150000
-122.28,37.89,52,1225,169,412,168,5.7912,3,327100
-117.73,34.07,34,4038,725,2716,759,4.1339,1,135000
-122.42,37.6,34,3562,565,1542,563,5.8783,2,405100
-117.63,33.46,7,7684,1088,2812,1057,6.3401,2,387300
-118.47,34.05,25,2689,719,1229,663,3.5909,0,500001
-122.48,37.75,52,2074,401,1136,409,4.7703,3,331000
-117.06,32.68,36,3815,796,2945,728,2.0959,2,125000
-122.08,37.92,26,1733,265,796,274,6.195,3,264900
-119.97,36.57,17,1497,308,1425,247,2.0313,1,69400
-120.24,37.96,34,1747,395,935,362,1.625,1,79400
-118.32,33.97,52,1590,302,844,295,2.7139,0,164900
-121.96,38.34,15,2857,373,1325,359,6.0252,1,151700
-117.08,33.11,28,2094,585,1556,563,2.2,0,127700
-118.15,33.88,24,4232,1092,2688,1035,2.52,0,146000
-121.47,38.57,52,438,103,176,99,3.0217,1,200000
-118.34,34.02,44,2067,385,1046,441,3.5357,0,156900
-122.54,37.94,39,3670,775,1519,788,4.4081,3,435200
-117.16,32.82,28,2291,371,1098,382,4.6875,2,188000
-117.71,33.58,2,2530,562,1066,510,4.6336,0,187500
-117.15,32.7,52,458,148,1283,166,1.2863,2,86300
-122.44,37.77,52,2002,520,939,501,3.2239,3,488900
-117.16,32.79,32,1731,413,1569,427,3.3375,2,154300
-117.15,32.76,36,2644,674,1211,654,3.0445,2,214800
-118.23,33.93,39,2065,532,2015,535,0.8478,0,104900
-117.26,33.08,12,5080,814,1958,716,5.3905,2,299600
-117.8,34.11,25,5039,821,2654,802,4.7969,1,211700
-118.09,34.71,5,5807,1182,2602,1007,2.4012,1,159400
-122.43,37.74,52,1514,314,724,301,5.3292,3,300900
-121.35,38.02,16,1665,311,1301,259,2.8403,1,132300
-120.42,34.94,32,2844,551,1337,516,2.7188,0,133700
-121.91,36.62,40,1292,271,504,230,2.475,0,258300
-122.26,37.55,17,4576,814,1941,807,5.9572,3,443800
-122.44,37.77,52,2994,736,1428,700,3.0766,3,438900
-118.38,33.97,43,2715,458,1151,434,7.4897,0,362600
-121.89,37.68,22,1898,239,734,245,6.2918,0,334100
-117.4,33.95,32,1979,491,954,444,2.4408,1,117300
-122.56,40.75,20,1182,250,512,210,1.7935,1,74500
-117.76,33.87,16,3973,595,1971,575,6.4265,0,263700
-118.24,33.91,36,1446,316,1286,314,2.7083,0,103600
-117.07,32.69,20,2192,406,1766,393,4.0921,2,135000
-120.61,35.11,11,3733,831,1839,739,3.3062,0,158500
-117.41,33.96,32,2837,617,1393,595,2.3798,1,118800
-118.38,33.87,17,2791,579,1467,583,5.7415,0,321900
-121.3,38.11,5,5979,1190,2679,1084,4.196,1,171700
-116.31,33.67,15,2214,410,1152,350,2.9187,1,93400
-121.47,38.13,13,3192,715,1768,626,2.2619,1,123500
-118.19,34.05,46,1051,302,1435,305,1.6667,0,133600
-121.44,38.62,37,3009,733,1513,588,1.4387,1,61000
-120.76,38.6,14,2925,625,1226,437,2.5865,1,133800
-118.2,34.12,44,1565,398,1500,407,2.8125,0,155600
-119.77,36.74,50,1325,280,811,281,1.8667,1,62800
-122.37,40.55,26,1435,234,544,232,2.6705,1,136700
-118.44,33.95,37,2076,332,771,327,6.2551,0,500001
-120.7,36.99,32,320,73,222,78,2.9271,1,87500
-118.07,34.16,35,2459,438,970,437,4.2143,1,369400
-118.35,34.05,44,1856,493,1374,469,2.0984,0,158000
-117.08,32.68,19,3635,1078,3127,1098,1.324,2,122600
-118.35,34.09,35,2234,689,1334,662,2.5444,0,236100
-117.92,34.08,36,1479,251,741,245,4.2986,0,189600
-120.96,37.66,16,4961,902,2654,804,4.2823,1,138300
-117.3,34.11,42,525,111,444,120,2.6771,1,67000
-118.14,33.96,38,590,139,620,132,2.1731,0,143800
-118.32,34.08,52,1137,304,754,297,3.37,0,330300
-118.17,34.07,37,1155,225,814,241,3.875,0,148500
-121.47,38.52,26,2177,638,1971,560,1.2575,1,66800
-121.94,37.27,39,1030,191,537,175,3.9265,0,236900
-121.47,38.57,50,3233,968,1223,837,1.2041,1,168100
-118.1,33.95,27,1666,365,995,354,4.5694,0,204300
-122.18,37.74,42,541,154,380,123,2.3456,3,83500
-121.9,38.01,34,3779,766,2356,722,3.5129,1,110600
-117.96,34.03,35,1623,331,1462,312,3.9803,0,152600
-122.29,37.9,49,1283,238,576,236,3.3333,3,276800
-121.89,36.63,20,1834,554,971,514,3.0383,0,217300
-118.36,34.05,48,1825,404,728,363,3.3824,0,322600
-119.26,34.28,41,1835,311,683,308,4.8977,2,358200
-119.01,35.37,35,120,35,477,41,1.9125,1,47500
-121.77,37.68,44,495,112,277,109,2.6667,1,179200
-119.73,34.41,29,1769,297,703,269,4.4375,2,350000
-117.83,33.67,17,2634,641,1454,560,3.7976,0,275000
-121.93,37.04,36,1522,230,677,206,5.8642,0,363500
-121.24,37.9,16,50,10,20,6,2.625,1,137500
-118.04,33.96,42,1430,338,1269,321,3.3214,0,148800
-121.95,37.26,34,1482,255,584,246,5.5121,0,264700
-120.94,39.22,12,1321,268,661,232,4.0062,1,153800
-119.69,36.83,28,1868,350,898,329,3.1814,1,78900
-117.57,34.13,5,6135,879,2795,781,5.9369,1,225200
-118.6,34.08,40,866,181,399,176,6.91,0,380000
-118.28,34.03,26,2107,809,2821,572,0.844,0,350000
-118.4,34.25,13,1872,497,1927,432,2.2019,0,134200
-122.39,38.0,33,44,6,23,11,4.125,3,212500
-118.52,34.26,21,8850,2139,4717,1979,3.7816,0,254200
-117.27,32.83,39,1877,426,805,409,3.875,2,410000
-118.59,34.23,17,6592,1525,4459,1463,3.0347,0,254500
-122.75,38.54,6,6719,1016,2699,997,5.4886,0,254200
-118.16,33.72,29,2743,708,1059,651,3.625,2,500000
-121.94,37.24,26,2561,388,1165,393,7.3522,0,363800
-121.93,37.73,8,831,231,404,224,3.375,0,350000
-117.2,33.29,12,6358,1182,2778,1020,4.0357,0,295900
-117.93,33.78,28,4380,820,2187,835,3.9018,0,182300
-122.05,37.95,34,1408,277,738,269,4.175,3,169400
-118.23,34.12,32,2094,491,1413,479,4.5089,0,221100
-117.66,33.62,16,5175,799,2717,813,6.1493,0,257800
-117.07,33.11,17,5565,1237,3004,1139,3.0054,0,142300
-124.17,40.77,30,1895,366,990,359,2.2227,2,81300
-122.7,38.39,16,4922,1211,2557,1088,2.0915,0,168100
-115.37,32.81,32,741,191,623,169,1.7604,1,68600
-118.0,34.07,34,1696,456,1609,426,2.25,1,138500
-118.39,34.22,40,712,149,533,155,3.695,0,165200
-121.64,37.85,22,1999,415,967,320,4.4583,1,253900
-116.91,32.73,8,4630,624,2048,575,6.4745,0,300300
-118.53,34.44,19,3013,507,1356,484,5.1163,0,233200
-122.16,38.05,34,2434,428,926,423,4.6776,3,208300
-118.34,33.89,36,2274,411,1232,423,5.373,0,244500
-118.26,34.06,15,326,123,490,105,1.4886,0,175000
-117.06,32.81,17,3939,550,1694,553,6.7927,0,234700
-118.06,33.99,45,1471,255,670,250,4.5478,0,188000
-118.41,34.0,46,105,20,69,19,3.9643,0,275000
-122.31,37.5,22,14034,3020,6266,2952,4.3939,2,491200
-118.9,34.26,5,25187,3521,11956,3478,6.9712,0,321300
-119.02,35.38,52,90,35,36,31,0.8054,1,60000
-119.09,36.42,15,1517,361,1275,343,1.5875,1,55800
-119.29,36.31,34,1439,253,607,223,3.0972,1,82800
-118.41,34.04,52,2113,332,800,327,11.1768,0,500001
-117.95,34.09,18,1179,324,1296,331,2.851,0,140600
-118.15,33.93,30,3096,628,1676,587,4.6583,0,207300
-117.04,32.6,20,8052,1461,5094,1430,4.2241,2,139800
-117.85,33.76,33,1866,327,1053,371,4.5461,0,213800
-116.97,32.74,14,7410,1344,3597,1274,4.2192,0,176100
-118.47,33.99,37,2155,721,1082,637,3.4071,0,267500
-121.58,39.16,36,1206,197,537,204,3.3611,1,79800
-117.14,32.93,16,2412,419,1612,422,4.5086,0,171100
-122.04,36.98,33,797,125,385,133,6.7974,2,367600
-117.93,33.84,23,2870,653,1680,598,3.2301,0,189900
-117.83,33.82,26,3259,456,1354,459,5.7817,0,267600
-120.14,36.0,33,1726,420,1371,388,2.0335,1,43900
-122.46,37.65,21,2751,502,2027,491,5.2573,2,322900
-121.76,36.92,20,2687,637,2154,610,2.6434,0,169700
-120.33,38.26,13,2962,546,252,103,4.4063,1,155800
-119.01,35.36,24,1941,484,1277,435,1.056,1,51600
-123.2,39.23,26,786,168,494,161,2.3583,0,105400
-118.45,34.22,8,2609,786,1803,695,2.7714,0,185700
-118.27,34.09,52,3225,763,1559,710,3.9674,0,268800
-120.48,37.3,39,1015,356,875,313,1.5,1,67000
-122.02,37.34,28,2488,396,1190,410,5.7881,0,344700
-118.08,34.13,46,1238,147,377,145,8.4546,1,500001
-117.89,33.7,13,1857,572,838,525,3.2386,0,129200
-118.29,34.01,30,1385,518,1730,472,1.0539,0,142500
-122.26,38.57,22,509,103,139,73,2.1979,1,152800
-118.18,34.05,52,1070,231,925,220,1.825,0,133000
-122.12,37.68,35,1958,484,1146,448,2.95,3,148900
-118.37,34.06,52,1608,289,630,252,5.5596,0,500001
-117.97,33.88,9,1344,279,530,265,5.0731,0,185100
-118.21,33.8,45,1160,274,1095,269,2.7308,2,139000
-122.24,38.07,13,5451,1194,2957,1081,2.6098,3,162500
-118.19,34.12,41,2591,682,2366,583,2.3071,0,146400
-118.14,34.7,36,1205,317,678,290,2.0182,1,98400
-118.3,34.09,36,2332,993,3155,927,2.2612,0,230400
-118.24,34.01,43,1456,444,2098,433,1.8929,0,99200
-118.48,34.0,41,2584,743,1058,668,3.2061,0,370000
-119.04,35.35,27,4590,897,2212,894,3.1753,1,85000
-119.69,36.86,20,1676,263,786,240,4.0,1,164600
-117.9,33.73,30,746,172,1048,163,4.1,0,166400
-117.11,32.58,21,2894,685,2109,712,2.2755,2,125000
-119.76,36.73,46,1347,282,854,267,1.8723,1,52600
-122.18,37.73,42,909,215,646,198,2.9063,3,80000
-119.54,38.51,14,1250,272,721,234,2.35,1,95700
